pit_general_tab,pit_setup_tab,pit_auto_tab,week,start_pos,preload,submit_popup,year,state,team_#,alliance_color,auto_leave,auto_amp_scored,auto_spk_scored,auto_amp_miss,auto_spk_miss,endgame_stage_actions,endgame_trap_scored,tele_source_pickup,tele_amp_scored,tele_spk_scored,tele_ground_pickup,tele_amp_miss,tele_spk_miss,tele_feeded,submit_final,submit_back,event,team_station,match_#,AMPLIFIED,tip,coopertition,disconnect,pit_teleop_tab,harmony,comments,zone_2,zone_4,zone_1,zone_5,auto_note_3_pickup,tele_trap_scored,auto_trap_scored,auto_note_8_pickup,auto_note_7_pickup,auto_note_2_pickup,auto_note_1_pickup,auto_note_6_pickup,auto_note_5_pickup,auto_note_4_pickup,speaker_scored_amped,speaker_missed_amped,timer,zone_3,endgame_red,win,amplified_closed,red_auto,field-4,auto_note_9_pickup,field-6,auto_note_10_pickup,auto_note_11_pickup,zone_6,zone_7,field-1,field-2,Record Time,Record Time Client,Record Points,Record Period,User ID,User Name,User Email,rid,serverCreatedAt
1708189522422,,1708189537740,0,Source,Yes,1708189664262,2024,NH,88,red,No,0,0,0,0,Park,0,,,1708189610276|1708189604144|1708189597208|1708189590893|1708189580575|1708189573092|1708189564142|1708189553743,1708189613644|1708189607309|1708189602844|1708189593843|1708189586107|1708189576707|1708189568923|1708189563193,,1708189617994|1708189559993|1708189548389,0,1708189665562,,WEEK0,1,1,,No,No,No,1708189637663,None,,,,,,,0,0,,,,,,,,,,reset,,,Yes,,1708189535371,,,,,,,,reset,No,1708189668197|1708189668197,1708189665562,62,2,68,2468,westlakerobotics@eanesisd.net,986646,1708189668197
1708189979565,,1708189996815,0,,Yes,1708190150773,2024,NH,5422,red,No,0,1,0,0,None,0,,,1708190127521|1708190108886|1708190085887|1708190061353|1708190038818,1708190119325|1708190098770|1708190098503|1708190073869|1708190055801|1708190021834,,,0,1708190151806,,WEEK0,1,4,,No,No,No,1708190139626,None,,,,,,,0,0,,,,,,,,,,reset,,,Yes,,,,,,,,,,reset,No,1708190153043|1708190153043,1708190151806,53,1,68,2468,westlakerobotics@eanesisd.net,986758,1708190153043
1708190399386|1708190371235|1708190083186|1708190068900,1708190562159|1708190532507|1708190351672|1708190071094|1708189800457,1708190459922|1708190403789|1708190259637|1708190253899|1708190125766,0,Amp,No,1708190564160,2024,NH,6153,red,No,0,0,0,0,Park,0,1708190447915|1708190421240,,1708190520320|1708190477395|1708190465776|1708190424437|1708190405841|1708190232529|1708190220803|1708190212971|1708190195973|1708190183527|1708190155688,1708190516518|1708190492796|1708190474337|1708190464531|1708190409847|1708190244101|1708190234849|1708190230061|1708190219786|1708190212247|1708190204776|1708190204199|1708190195524|1708190173777|1708190163067|1708190151835,1708190150008,1708190509422|1708190452511|1708190415488|1708190414008|1708190249528|1708190240113|1708190161937,0,1708190564740,,WEEK0,2,1,,No,No,No,1708190563570|1708190537327|1708190530590|1708190262010,None,,,,,,,0,0,,,,,,,,,,reset,1708190550047|1708190549327|1708190282322,1708190548290|1708190546496|1708190273285,Yes,,,,,,,,,1708190278970,reset,No,1708190567003|1708190567003,1708190564740,101,4,68,2468,westlakerobotics@eanesisd.net,986811,1708190567003
,1708190568012,,0,,No,1708190569431,2024,NH,6153,red,No,0,0,0,0,None,0,,,,,,,0,1708190570124,,WEEK0,2,1,,No,No,No,1708190568883|1708190566345,None,,,,,,,0,0,,,,,,,,,,reset,,,No,,,,,,,,,,reset,No,1708190571122|1708190571122,1708190570124,42,1,68,2468,westlakerobotics@eanesisd.net,986912,1708190571122
1708190480324,,1708190490280,0,Amp,Yes,1708190568950,2024,NH,501,red,Yes,0,0,0,1,None,0,,,,,,,0,1708190569866,,WEEK0,1,5,,No,No,Yes,1708190545133,None,,,,,,,0,0,,,,,,,,,,reset,,,No,,,,,,,,,,reset,No,1708190571835|1708190571835,1708190569866,42,3,68,2468,westlakerobotics@eanesisd.net,986954,1708190571835
1708190786013|1708190784163|1708190745145,,1708190785279|1708190781314,0,,No,1708190813531,2024,NH,3117,red,No,0,0,0,0,None,0,,,,,,,0,1708190814130,,WEEK0,1,2,,No,No,Yes,1708190800830,None,,,,,,,0,0,,,,,,,,,,reset,,,Yes,,,,,,,,,,reset,No,1708190817182|1708190817182,1708190814130,45,2,68,2468,westlakerobotics@eanesisd.net,986996,1708190817182
1708190741355|1708190737211|1708190724953,1708190895934,1708190757090|1708190738998,0,Source,Yes,1708190916561,2024,NH,811,red,No,0,1,0,0,None,0,,,1708190825116|1708190770058,1708190845096|1708190841481|1708190805523|1708190780099|1708190759934,1708190800838,,0,1708190917093,,WEEK0,2,2,,No,No,No,1708190912452|1708190904824|1708190876357,None,,,,,,,0,0,,,,,,,,,,reset,,,Yes,,,,,,,,,,start,No,1708190919314|1708190919314,1708190917093,56,1,68,2468,westlakerobotics@eanesisd.net,987077,1708190919314
1708191118233|1708190968564,1708191116716,1708191125762|1708191074938|1708191028273|1708190972023,0,Amp,Yes,1708191128022,2024,NH,9101,red,No,0,0,0,0,None,0,1708191022933,,1708191056464,1708190998993|1708190972791,1708191002390,1708190986805,0,1708191128560,,WEEK0,2,3,,No,No,No,1708191126705|1708191084429,None,,,,,,,0,0,,,,,,,,,,reset,,,Yes,,,,,,,,,,reset,No,1708191130777|1708191130777,1708191128560,54,2,68,2468,westlakerobotics@eanesisd.net,987245,1708191130777
1708190934366|1708190849866|1708190848483,1708190933358|1708190849083,1708190940062,0,Source,Yes,1708191136299,2024,NH,4761,red,No,0,0,0,0,None,0,,,,,,1708190955416,0,1708191137105,,WEEK0,1,3,,No,No,No,1708191070132,None,,,,,,,0,0,,,,,,,,,,reset,,,No,,,,,,,,,,reset,No,1708191137929|1708191137929,1708191137105,47,4,68,2468,westlakerobotics@eanesisd.net,987299,1708191137929
1708191331248|1708191197661|1708191172782,1708191332245,1708191330108|1708191325886|1708191198753,0,Amp,Yes,1708191334889,2024,NH,4909,red,No,0,0,0,0,None,0,1708191309799|1708191282514|1708191257871|1708191234848,1708191246801,1708191320186|1708191297015|1708191221418|1708191212586,1708191216899|1708191207789,1708191270283|1708191201293,,0,1708191335411,,WEEK0,2,4,,No,No,No,1708191334293|1708191326345,None,,,,,,,0,0,,,,,,,,,,reset,,,Yes,,,,,,,,,,reset,No,1708191337641|1708191337641,1708191335411,61,2,68,2468,westlakerobotics@eanesisd.net,987419,1708191337641
